\N	1	9	22955	JOURNAL_107511	4400	0	C	Ta
\N	1	9	22959	JOURNAL_107511	4400	4	T	,
\N	1	9	22960	JOURNAL_107511	4401	0	C	('.R..
\N	1	9	22961	JOURNAL_107511	4401	1	T	C.R.
\N	1	9	22962	JOURNAL_107511	4401	2	T	,
\N	1	9	22964	JOURNAL_107511	4402	1	T	1977
\N	1	9	22963	JOURNAL_107511	4402	0	C	I')77.
\N	1	9	22965	JOURNAL_107511	4402	2	T	.
\N	1	9	22967	JOURNAL_107511	4403	1	T	Energetics
\N	1	9	22966	JOURNAL_107511	4403	0	C	Energetics
\N	1	9	22968	JOURNAL_107511	4404	0	C	of
\N	1	9	22969	JOURNAL_107511	4404	1	T	of
\N	1	9	22971	JOURNAL_107511	4405	1	T	brachiation
\N	1	9	22970	JOURNAL_107511	4405	0	C	brtichiation
\N	1	9	22973	JOURNAL_107511	4406	1	T	versus
\N	1	9	22972	JOURNAL_107511	4406	0	C	verslls
\N	1	9	22976	JOURNAL_107511	4407	2	T	Walking
\N	1	9	22975	JOURNAL_107511	4407	1	C	alklng:
\N	1	9	22974	JOURNAL_107511	4407	0	C	u
\N	1	9	22977	JOURNAL_107511	4407	3	T	:
\N	1	9	22978	JOURNAL_107511	4408	0	C	a
\N	1	9	22979	JOURNAL_107511	4408	1	T	a
\N	1	9	22981	JOURNAL_107511	4409	1	C	lsoll
\N	1	9	22980	JOURNAL_107511	4409	0	C	cc1111pal
\N	1	9	22982	JOURNAL_107511	4409	2	T	comparison
\N	1	9	22983	JOURNAL_107511	4410	0	C	c1f
\N	1	9	22984	JOURNAL_107511	4410	1	T	of
\N	0	0	22985	JOURNAL_107511	4411	0	C	a
\N	1	9	22986	JOURNAL_107511	4411	1	T	a
\N	1	9	22987	JOURNAL_107511	4412	0	C	sLIspellctect
\N	1	9	22988	JOURNAL_107511	4412	1	T	suspended
\N	1	9	22989	JOURNAL_107511	4413	0	C	allcl
\N	1	9	22990	JOURNAL_107511	4413	1	T	and
\N	1	9	22992	JOURNAL_107511	4414	1	T	an
\N	1	9	22991	JOURNAL_107511	4414	0	C	Lin
\N	1	9	22993	JOURNAL_107511	4415	0	C	in1erted
\N	1	9	22994	JOURNAL_107511	4415	1	T	inverted
\N	1	9	22995	JOURNAL_107511	4416	0	C	pendulum
\N	1	9	22996	JOURNAL_107511	4416	1	T	pendulum
\N	1	9	22998	JOURNAL_107511	4417	1	T	mechanism
\N	1	9	22999	JOURNAL_107511	4417	2	T	.
\N	1	9	22997	JOURNAL_107511	4417	0	C	mechanism.
\N	1	9	23001	JOURNAL_107511	4418	1	T	Physiol
\N	1	9	23000	JOURNAL_107511	4418	0	C	Physiol.
\N	1	9	23002	JOURNAL_107511	4418	2	T	.
\N	1	9	23005	JOURNAL_107511	4419	2	T	.
\N	1	9	23003	JOURNAL_107511	4419	0	C	Zool.
\N	1	9	23004	JOURNAL_107511	4419	1	T	Zool
\N	1	9	23007	JOURNAL_107511	4420	1	T	50
\N	1	9	23008	JOURNAL_107511	4420	2	T	,
\N	1	9	23006	JOURNAL_107511	4420	0	C	1(),
\N	1	9	23014	JOURNAL_107511	4421	5	T	188
\N	1	9	23013	JOURNAL_107511	4421	4	T	—
\N	1	9	23012	JOURNAL_107511	4421	3	T	182
\N	1	9	23011	JOURNAL_107511	4421	2	C	188.
\N	1	9	23010	JOURNAL_107511	4421	1	C	â€”
\N	1	9	23009	JOURNAL_107511	4421	0	C	18"
\N	1	9	23015	JOURNAL_107511	4421	6	T	.
\N	1	9	23017	JOURNAL_107511	4422	1	T	Ralston
\N	1	9	23016	JOURNAL_107511	4422	0	C	Ralston,
\N	1	9	23018	JOURNAL_107511	4422	2	T	,
\N	1	9	23020	JOURNAL_107511	4423	1	T	H.J.
\N	1	9	23019	JOURNAL_107511	4423	0	C	H..I..
\N	1	9	23021	JOURNAL_107511	4423	2	T	,
\N	1	9	23023	JOURNAL_107511	4424	1	T	1958
\N	1	9	23022	JOURNAL_107511	4424	0	C	I')18.
\N	1	9	23024	JOURNAL_107511	4424	2	T	.
\N	1	9	23025	JOURNAL_107511	4425	0	C	Energ
\N	1	9	23027	JOURNAL_107511	4425	2	C	speed
\N	1	9	23028	JOURNAL_107511	4425	3	T	Energy
\N	1	9	23029	JOURNAL_107511	4425	4	T	—
\N	1	9	23030	JOURNAL_107511	4425	5	T	speed
\N	1	9	23026	JOURNAL_107511	4425	1	C	>
\N	0	0	23031	JOURNAL_107511	4426	0	C	relation
\N	1	9	23032	JOURNAL_107511	4426	1	T	relation
\N	1	9	23033	JOURNAL_107511	4427	0	C	and
\N	1	9	23034	JOURNAL_107511	4427	1	T	and
\N	1	9	23035	JOURNAL_107511	4428	0	C	optimtil
\N	1	9	23036	JOURNAL_107511	4428	1	T	optimal
\N	1	9	23038	JOURNAL_107511	4429	1	T	speed
\N	1	9	23037	JOURNAL_107511	4429	0	C	speed
\N	1	9	23039	JOURNAL_107511	4430	0	C	during
\N	1	9	23040	JOURNAL_107511	4430	1	T	during
\N	1	9	23041	JOURNAL_107511	4431	0	C	le1el
\N	1	9	23042	JOURNAL_107511	4431	1	T	level
\N	1	9	23044	JOURNAL_107511	4432	1	T	walking
\N	1	9	23045	JOURNAL_107511	4432	2	T	.
\N	1	9	23043	JOURNAL_107511	4432	0	C	uatking.
\N	1	9	23047	JOURNAL_107511	4433	1	T	Int
\N	1	9	23046	JOURNAL_107511	4433	0	C	Int.
\N	1	9	23048	JOURNAL_107511	4433	2	T	.
\N	1	9	23050	JOURNAL_107511	4434	1	T	Z.
\N	1	9	23049	JOURNAL_107511	4434	0	C	Z.
\N	1	9	23054	JOURNAL_107511	4435	3	T	Physiol
\N	1	9	23055	JOURNAL_107511	4435	4	T	.
\N	1	9	23052	JOURNAL_107511	4435	1	C	>
\N	1	9	23051	JOURNAL_107511	4435	0	C	Ph
\N	1	9	23053	JOURNAL_107511	4435	2	C	siol.
\N	1	9	23057	JOURNAL_107511	4436	1	T	Arbeitsphysiol
\N	1	9	23056	JOURNAL_107511	4436	0	C	Arbeitsphysiol.
\N	1	9	23058	JOURNAL_107511	4436	2	T	.
\N	1	9	23060	JOURNAL_107511	4437	1	T	17
\N	1	9	23059	JOURNAL_107511	4437	0	C	17,
\N	1	9	23061	JOURNAL_107511	4437	2	T	,
\N	1	9	23066	JOURNAL_107511	4438	4	T	283
\N	1	9	23067	JOURNAL_107511	4438	5	T	.
\N	1	9	23064	JOURNAL_107511	4438	2	T	277
\N	1	9	23063	JOURNAL_107511	4438	1	C	2.
\N	1	9	23062	JOURNAL_107511	4438	0	C	277
\N	1	9	23065	JOURNAL_107511	4438	3	T	—
\N	1	9	23069	JOURNAL_107511	4439	1	T	Richmond
\N	1	9	23068	JOURNAL_107511	4439	0	C	Richmond,
\N	1	9	23070	JOURNAL_107511	4439	2	T	,
\N	1	9	23071	JOURNAL_107511	4440	0	C	B.(i.,
\N	1	9	23073	JOURNAL_107511	4440	2	T	,
\N	1	9	23072	JOURNAL_107511	4440	1	T	B.G.
\N	1	9	23075	JOURNAL_107511	4441	1	T	Begun
\N	1	9	23074	JOURNAL_107511	4441	0	C	Begun.
\N	1	9	23076	JOURNAL_107511	4441	2	T	,
\N	1	9	23078	JOURNAL_107511	4442	1	T	D.R.
\N	1	9	23079	JOURNAL_107511	4442	2	T	,
\N	1	9	23077	JOURNAL_107511	4442	0	C	D.R.,
\N	1	9	23081	JOURNAL_107511	4443	1	T	Strait
\N	1	9	23080	JOURNAL_107511	4443	0	C	Strtiit,
\N	1	9	23082	JOURNAL_107511	4443	2	T	,
\N	1	9	23084	JOURNAL_107511	4444	1	T	D.S.
\N	1	9	23083	JOURNAL_107511	4444	0	C	D.S..
\N	1	9	23085	JOURNAL_107511	4444	2	T	,
\N	1	9	23087	JOURNAL_107511	4445	1	T	2001
\N	1	9	23086	JOURNAL_107511	4445	0	C	2()()l.
\N	1	9	23088	JOURNAL_107511	4445	2	T	.
\N	1	9	23090	JOURNAL_107511	4446	1	T	Origin
\N	1	9	23089	JOURNAL_107511	4446	0	C	()rigin
\N	1	9	23091	JOURNAL_107511	4447	0	C	ot'
\N	1	9	23092	JOURNAL_107511	4447	1	T	of
\N	1	9	23094	JOURNAL_107511	4448	1	T	human
\N	1	9	23093	JOURNAL_107511	4448	0	C	humtin
\N	1	9	23095	JOURNAL_107511	4449	0	C	bipedtilism:
\N	1	9	23097	JOURNAL_107511	4449	2	T	:
\N	1	9	23096	JOURNAL_107511	4449	1	T	bipedalism
\N	1	9	23098	JOURNAL_107511	4450	0	C	the
\N	1	9	23099	JOURNAL_107511	4450	1	T	the
\N	1	9	23102	JOURNAL_107511	4451	2	C	ing
\N	1	9	23101	JOURNAL_107511	4451	1	C	<
\N	1	9	23100	JOURNAL_107511	4451	0	C	knuckle-Ivalt
\N	1	9	23103	JOURNAL_107511	4451	3	T	knuckle-walking
\N	1	9	23105	JOURNAL_107511	4452	1	C	>
\N	1	9	23106	JOURNAL_107511	4452	2	C	pothesis
\N	1	9	23107	JOURNAL_107511	4452	3	T	hypothesis
\N	1	9	23104	JOURNAL_107511	4452	0	C	h
\N	1	9	23109	JOURNAL_107511	4453	1	T	revisited
\N	1	9	23110	JOURNAL_107511	4453	2	T	.
\N	1	9	23108	JOURNAL_107511	4453	0	C	re1isited.
\N	1	9	23112	JOURNAL_107511	4454	1	T	Yearb
\N	1	9	23111	JOURNAL_107511	4454	0	C	Yetirb.
\N	1	9	23113	JOURNAL_107511	4454	2	T	.
\N	1	9	23114	JOURNAL_107511	4455	0	C	Phys.
\N	1	9	23116	JOURNAL_107511	4455	2	T	.
\N	1	9	23115	JOURNAL_107511	4455	1	T	Phys
\N	1	9	23119	JOURNAL_107511	4456	2	T	.
\N	1	9	23118	JOURNAL_107511	4456	1	T	Anthropol
\N	1	9	23117	JOURNAL_107511	4456	0	C	Anthropol.
\N	1	9	23121	JOURNAL_107511	4457	1	T	44
\N	1	9	23120	JOURNAL_107511	4457	0	C	l4.
\N	1	9	23122	JOURNAL_107511	4457	2	T	,
\N	1	9	23128	JOURNAL_107511	4458	5	T	105
\N	1	9	23127	JOURNAL_107511	4458	4	T	—
\N	1	9	23126	JOURNAL_107511	4458	3	T	70
\N	1	9	23125	JOURNAL_107511	4458	2	C	I()1.
\N	1	9	23124	JOURNAL_107511	4458	1	C	â€”
\N	1	9	23123	JOURNAL_107511	4458	0	C	7()
\N	1	9	23129	JOURNAL_107511	4458	6	T	.
\N	1	9	23131	JOURNAL_107511	4459	1	T	Rodman
\N	1	9	23132	JOURNAL_107511	4459	2	T	,
\N	1	9	23130	JOURNAL_107511	4459	0	C	Rodman.
\N	1	9	23134	JOURNAL_107511	4460	1	T	P.S.
\N	1	9	23133	JOURNAL_107511	4460	0	C	P.S.,
\N	1	9	23135	JOURNAL_107511	4460	2	T	,
\N	1	9	23137	JOURNAL_107511	4461	1	C	>
\N	1	9	23136	JOURNAL_107511	4461	0	C	McHenr
\N	1	9	23139	JOURNAL_107511	4461	3	T	McHenry
\N	1	9	23140	JOURNAL_107511	4461	4	T	,
\N	1	9	23138	JOURNAL_107511	4461	2	C	,
\N	1	9	23142	JOURNAL_107511	4462	1	T	H.M.
\N	1	9	23143	JOURNAL_107511	4462	2	T	,
\N	1	9	23141	JOURNAL_107511	4462	0	C	H.M..
\N	1	9	23146	JOURNAL_107511	4463	2	T	.
\N	1	9	23144	JOURNAL_107511	4463	0	C	I')8().
\N	1	9	23145	JOURNAL_107511	4463	1	T	1980
\N	1	9	23148	JOURNAL_107511	4464	1	T	Bioenergetics
\N	1	9	23147	JOURNAL_107511	4464	0	C	Bioenereetics
\N	1	9	23149	JOURNAL_107511	4465	0	C	and
\N	1	9	23150	JOURNAL_107511	4465	1	T	and
\N	1	9	23151	JOURNAL_107511	4466	0	C	the
\N	1	9	23152	JOURNAL_107511	4466	1	T	the
\N	1	9	23154	JOURNAL_107511	4467	1	T	origin
\N	1	9	23153	JOURNAL_107511	4467	0	C	origin
\N	1	9	23155	JOURNAL_107511	4468	0	C	ot'
\N	1	9	23156	JOURNAL_107511	4468	1	T	of
\N	1	9	23157	JOURNAL_107511	4469	0	C	hominid
\N	1	9	23158	JOURNAL_107511	4469	1	T	hominid
\N	1	9	23160	JOURNAL_107511	4470	1	T	bipedalism
\N	1	9	23161	JOURNAL_107511	4470	2	T	.
\N	1	9	23159	JOURNAL_107511	4470	0	C	bipedalism.
\N	1	9	23162	JOURNAL_107511	4471	0	C	Am..1.
\N	1	9	23164	JOURNAL_107511	4471	2	T	.
\N	1	9	23165	JOURNAL_107511	4471	3	T	J.
\N	1	9	23163	JOURNAL_107511	4471	1	T	Am
\N	1	9	23167	JOURNAL_107511	4472	1	T	Phys
\N	1	9	23166	JOURNAL_107511	4472	0	C	Phys.
\N	1	9	23168	JOURNAL_107511	4472	2	T	.
\N	1	9	23170	JOURNAL_107511	4473	1	T	Anthropol
\N	1	9	23169	JOURNAL_107511	4473	0	C	Anthropol.
\N	1	9	23171	JOURNAL_107511	4473	2	T	.
\N	1	9	23173	JOURNAL_107511	4474	1	T	52
\N	1	9	23172	JOURNAL_107511	4474	0	C	8",
\N	1	9	23174	JOURNAL_107511	4474	2	T	,
\N	1	9	23180	JOURNAL_107511	4475	5	T	106
\N	1	9	23179	JOURNAL_107511	4475	4	T	—
\N	1	9	23178	JOURNAL_107511	4475	3	T	103
\N	1	9	23177	JOURNAL_107511	4475	2	C	1()6.
\N	1	9	23176	JOURNAL_107511	4475	1	C	â€”
\N	1	9	23175	JOURNAL_107511	4475	0	C	I()8
\N	1	9	23181	JOURNAL_107511	4475	6	T	.
\N	1	9	23183	JOURNAL_107511	4476	1	T	Rose
\N	1	9	23184	JOURNAL_107511	4476	2	T	,
\N	1	9	23182	JOURNAL_107511	4476	0	C	Rose.
\N	1	9	23186	JOURNAL_107511	4477	1	T	M.D.
\N	1	9	23185	JOURNAL_107511	4477	0	C	M.D.,
\N	1	9	23187	JOURNAL_107511	4477	2	T	,
\N	1	9	23189	JOURNAL_107511	4478	1	T	1991
\N	1	9	23188	JOURNAL_107511	4478	0	C	I')')I.
\N	1	9	23190	JOURNAL_107511	4478	2	T	.
\N	1	9	23192	JOURNAL_107511	4479	1	T	The
\N	0	0	23191	JOURNAL_107511	4479	0	C	The
\N	1	9	23193	JOURNAL_107511	4480	0	C	process
\N	1	9	23194	JOURNAL_107511	4480	1	T	process
\N	1	9	23195	JOURNAL_107511	4481	0	C	ot'
\N	1	9	23196	JOURNAL_107511	4481	1	T	of
\N	1	9	23198	JOURNAL_107511	4482	1	T	bipedalization
\N	1	9	23197	JOURNAL_107511	4482	0	C	bipedalization
\N	1	9	23199	JOURNAL_107511	4483	0	C	in
\N	1	9	23200	JOURNAL_107511	4483	1	T	in
\N	1	9	23202	JOURNAL_107511	4484	1	T	hominids
\N	1	9	23201	JOURNAL_107511	4484	0	C	hominids,
\N	1	9	23203	JOURNAL_107511	4484	2	T	,
\N	1	9	23205	JOURNAL_107511	4485	1	T	in
\N	1	9	23204	JOURNAL_107511	4485	0	C	in:
\N	1	9	23206	JOURNAL_107511	4485	2	T	:
\N	1	9	23208	JOURNAL_107511	4486	1	T	Senut
\N	1	9	23207	JOURNAL_107511	4486	0	C	Senut.
\N	1	9	23209	JOURNAL_107511	4486	2	T	,
\N	1	9	23211	JOURNAL_107511	4487	1	T	B.
\N	1	9	23210	JOURNAL_107511	4487	0	C	B..
\N	1	9	23212	JOURNAL_107511	4487	2	T	,
\N	1	9	23214	JOURNAL_107511	4488	1	T	Coppens
\N	1	9	23213	JOURNAL_107511	4488	0	C	(..'Oppens,
\N	1	9	23215	JOURNAL_107511	4488	2	T	,
\N	1	9	23217	JOURNAL_107511	4489	1	T	Y.
\N	0.34	3	23216	JOURNAL_107511	4489	0	C	Y.
\N	1	9	23222	JOURNAL_107511	4490	4	T	)
\N	1	9	23221	JOURNAL_107511	4490	3	T	.
\N	1	9	23220	JOURNAL_107511	4490	2	T	Eds
\N	1	9	23219	JOURNAL_107511	4490	1	T	(
\N	1	9	23218	JOURNAL_107511	4490	0	C	IEds.).
\N	1	9	23223	JOURNAL_107511	4490	5	T	,
\N	1	9	23224	JOURNAL_107511	4491	0	C	()rigine(s)
\N	1	9	23226	JOURNAL_107511	4491	2	T	(
\N	1	9	23227	JOURNAL_107511	4491	3	T	s
\N	1	9	23228	JOURNAL_107511	4491	4	T	)
\N	1	9	23225	JOURNAL_107511	4491	1	T	Origine
\N	1	9	23229	JOURNAL_107511	4492	0	C	de
\N	1	9	23230	JOURNAL_107511	4492	1	T	de
\N	0	0	23231	JOURNAL_107511	4493	0	C	la
\N	1	9	23232	JOURNAL_107511	4493	1	T	la
\N	1	9	23233	JOURNAL_107511	4494	0	C	Bipedie
\N	1	9	23234	JOURNAL_107511	4494	1	T	Bipedie
\N	1	9	23235	JOURNAL_107511	4495	0	C	('hez
\N	1	9	23236	JOURNAL_107511	4495	1	T	Chez
\N	1	9	23237	JOURNAL_107511	4496	0	C	les
\N	1	9	23238	JOURNAL_107511	4496	1	T	les
\N	1	9	23240	JOURNAL_107511	4497	1	T	Hominides
\N	1	9	23241	JOURNAL_107511	4497	2	T	.
\N	1	9	23239	JOURNAL_107511	4497	0	C	Hominides.
\N	1	9	23243	JOURNAL_107511	4498	1	T	CNRS
\N	1	9	23242	JOURNAL_107511	4498	0	C	('NRS.
\N	1	9	23244	JOURNAL_107511	4498	2	T	,
\N	1	9	23246	JOURNAL_107511	4499	1	T	Paris
\N	1	9	23245	JOURNAL_107511	4499	0	C	Paris,
\N	1	9	23247	JOURNAL_107511	4499	2	T	,
\N	1	9	23248	JOURNAL_107511	4500	0	C	pp.
\N	1	9	23249	JOURNAL_107511	4500	1	T	pp
\N	1	9	23250	JOURNAL_107511	4500	2	T	.
\N	1	9	23254	JOURNAL_107511	4501	3	T	3749
\N	1	9	23253	JOURNAL_107511	4501	2	C	IL).
\N	1	9	23252	JOURNAL_107511	4501	1	C	â€”
\N	1	9	23251	JOURNAL_107511	4501	0	C	37
\N	1	9	23255	JOURNAL_107511	4501	4	T	.
\N	1	9	23258	JOURNAL_107511	4502	2	T	,
\N	1	9	23257	JOURNAL_107511	4502	1	T	Sherman
\N	1	9	23256	JOURNAL_107511	4502	0	C	Sherman.
\N	1	9	23261	JOURNAL_107511	4503	2	T	N.W.
\N	1	9	23260	JOURNAL_107511	4503	1	C	IV..
\N	1	9	23259	JOURNAL_107511	4503	0	C	N.
\N	1	9	23262	JOURNAL_107511	4503	3	T	,
\N	1	9	23264	JOURNAL_107511	4504	1	T	1998
\N	1	9	23263	JOURNAL_107511	4504	0	C	I')')8.
\N	1	9	23265	JOURNAL_107511	4504	2	T	.
\N	1	9	23266	JOURNAL_107511	4505	0	C	Development
\N	1	9	23267	JOURNAL_107511	4505	1	T	Development
\N	1	9	23268	JOURNAL_107511	4506	0	C	ot'
\N	1	9	23269	JOURNAL_107511	4506	1	T	of
\N	1	9	23270	JOURNAL_107511	4507	0	C	a
\N	1	9	23271	JOURNAL_107511	4507	1	T	a
\N	1	9	23272	JOURNAL_107511	4508	0	C	genertilized
\N	1	9	23273	JOURNAL_107511	4508	1	T	generalized
\N	1	9	23274	JOURNAL_107511	4509	0	C	model
\N	1	9	23275	JOURNAL_107511	4509	1	T	model
\N	0	0	23276	JOURNAL_107511	4510	0	C	to
\N	1	9	23277	JOURNAL_107511	4510	1	T	to
\N	1	9	23279	JOURNAL_107511	4511	1	T	estimate
\N	1	9	23278	JOURNAL_107511	4511	0	C	estimate
\N	1	9	23280	JOURNAL_107511	4512	0	C	the
\N	1	9	23281	JOURNAL_107511	4512	1	T	the
\N	1	9	23282	JOURNAL_107511	4513	0	C	energy
\N	1	9	23283	JOURNAL_107511	4513	1	T	energy
\N	1	9	23285	JOURNAL_107511	4514	1	T	cost
\N	1	9	23284	JOURNAL_107511	4514	0	C	cost
\N	1	9	23286	JOURNAL_107511	4515	0	C	of
\N	1	9	23287	JOURNAL_107511	4515	1	T	of
\N	1	9	23288	JOURNAL_107511	4516	0	C	ntilkine
\N	1	9	23289	JOURNAL_107511	4516	1	T	Walking
\N	1	9	23290	JOURNAL_107511	4517	0	C	and
\N	1	9	23291	JOURNAL_107511	4517	1	T	and
\N	1	9	23292	JOURNAL_107511	4518	0	C	running
\N	1	9	23293	JOURNAL_107511	4518	1	T	running
\N	1	9	23294	JOURNAL_107511	4519	0	C	t'or
\N	1	9	23295	JOURNAL_107511	4519	1	T	for
\N	1	9	23296	JOURNAL_107511	4520	0	C	healthy
\N	1	9	23297	JOURNAL_107511	4520	1	T	healthy
\N	1	9	23300	JOURNAL_107511	4521	2	T	.
\N	1	9	23299	JOURNAL_107511	4521	1	T	adults
\N	1	9	23298	JOURNAL_107511	4521	0	C	adults..1.
\N	1	9	23301	JOURNAL_107511	4521	3	T	J.
\N	1	9	23302	JOURNAL_107511	4522	0	C	Strength
\N	1	9	23303	JOURNAL_107511	4522	1	T	Strength
\N	1	9	23304	JOURNAL_107511	4523	0	C	('onditionine
\N	1	9	23305	JOURNAL_107511	4523	1	T	Conditioning
\N	1	9	23307	JOURNAL_107511	4524	1	T	Res
\N	1	9	23308	JOURNAL_107511	4524	2	T	.
\N	1	9	23306	JOURNAL_107511	4524	0	C	Res.
\N	1	9	23310	JOURNAL_107511	4525	1	T	12
\N	1	9	23309	JOURNAL_107511	4525	0	C	I".
\N	1	9	23311	JOURNAL_107511	4525	2	T	,
\N	1	9	23313	JOURNAL_107511	4526	1	C	â€”
\N	1	9	23312	JOURNAL_107511	4526	0	C	38
\N	1	9	23315	JOURNAL_107511	4526	3	T	33
\N	1	9	23316	JOURNAL_107511	4526	4	T	—
\N	1	9	23317	JOURNAL_107511	4526	5	T	36
\N	1	9	23318	JOURNAL_107511	4526	6	T	.
\N	1	9	23314	JOURNAL_107511	4526	2	C	36.
\N	1	9	23320	JOURNAL_107511	4527	1	T	Smith
\N	1	9	23319	JOURNAL_107511	4527	0	C	Smith,
\N	1	9	23321	JOURNAL_107511	4527	2	T	,
\N	1	9	23323	JOURNAL_107511	4528	1	T	R.J.
\N	1	9	23324	JOURNAL_107511	4528	2	T	,
\N	1	9	23325	JOURNAL_107511	4528	3	T	Jungers
\N	1	9	23326	JOURNAL_107511	4528	4	T	,
\N	1	9	23322	JOURNAL_107511	4528	0	C	R..I...Iuneers,
\N	1	9	23328	JOURNAL_107511	4529	1	T	W.L.
\N	1	9	23329	JOURNAL_107511	4529	2	T	,
\N	1	9	23327	JOURNAL_107511	4529	0	C	tY.L..
\N	1	9	23331	JOURNAL_107511	4530	1	T	1997
\N	1	9	23330	JOURNAL_107511	4530	0	C	I')')7.
\N	1	9	23332	JOURNAL_107511	4530	2	T	.
\N	1	9	23333	JOURNAL_107511	4531	0	C	Body
\N	1	9	23334	JOURNAL_107511	4531	1	T	Body
\N	1	9	23336	JOURNAL_107511	4532	1	T	mass
\N	1	9	23335	JOURNAL_107511	4532	0	C	mass
\N	1	9	23337	JOURNAL_107511	4533	0	C	in
\N	1	9	23338	JOURNAL_107511	4533	1	T	in
\N	1	9	23340	JOURNAL_107511	4534	1	T	comparative
\N	1	9	23339	JOURNAL_107511	4534	0	C	compartitive
\N	1	9	23344	JOURNAL_107511	4535	3	T	.
\N	1	9	23343	JOURNAL_107511	4535	2	T	primatology
\N	1	9	23342	JOURNAL_107511	4535	1	C	..1.
\N	1	9	23341	JOURNAL_107511	4535	0	C	primatology
\N	1	9	23345	JOURNAL_107511	4535	4	T	J.
\N	1	9	23347	JOURNAL_107511	4536	1	T	Hum
\N	1	9	23346	JOURNAL_107511	4536	0	C	Hum.
\N	1	9	23348	JOURNAL_107511	4536	2	T	.
\N	1	9	23350	JOURNAL_107511	4537	1	T	Evol
\N	1	9	23349	JOURNAL_107511	4537	0	C	Evol.
\N	1	9	23351	JOURNAL_107511	4537	2	T	.
\N	1	9	23353	JOURNAL_107511	4538	1	T	32
\N	1	9	23352	JOURNAL_107511	4538	0	C	32,
\N	1	9	23354	JOURNAL_107511	4538	2	T	,
\N	1	9	23356	JOURNAL_107511	4539	1	C	â€”
\N	1	9	23355	JOURNAL_107511	4539	0	C	828
\N	1	9	23358	JOURNAL_107511	4539	3	T	523
\N	1	9	23359	JOURNAL_107511	4539	4	T	—
\N	1	9	23360	JOURNAL_107511	4539	5	T	559
\N	1	9	23361	JOURNAL_107511	4539	6	T	.
\N	1	9	23357	JOURNAL_107511	4539	2	C	SS').
\N	1	9	23363	JOURNAL_107511	4540	1	T	Steudel
\N	1	9	23364	JOURNAL_107511	4540	2	T	,
\N	1	9	23362	JOURNAL_107511	4540	0	C	Steudel,
\N	1	9	23366	JOURNAL_107511	4541	1	T	K.
\N	1	9	23365	JOURNAL_107511	4541	0	C	K..
\N	1	9	23367	JOURNAL_107511	4541	2	T	,
\N	1	9	23368	JOURNAL_107511	4542	0	C	I')')1.
\N	1	9	23370	JOURNAL_107511	4542	2	T	.
\N	1	9	23369	JOURNAL_107511	4542	1	T	1994
\N	1	9	23371	JOURNAL_107511	4543	0	C	Locomotor
\N	1	9	23372	JOURNAL_107511	4543	1	T	Locomotor
\N	1	9	23374	JOURNAL_107511	4544	1	T	energetics
\N	1	9	23373	JOURNAL_107511	4544	0	C	enereetics
\N	1	9	23375	JOURNAL_107511	4545	0	C	and
\N	1	9	23376	JOURNAL_107511	4545	1	T	and
\N	1	9	23377	JOURNAL_107511	4546	0	C	hominid
\N	1	9	23378	JOURNAL_107511	4546	1	T	hominid
\N	1	9	23380	JOURNAL_107511	4547	1	T	evolution
\N	1	9	23379	JOURNAL_107511	4547	0	C	e1olution.
\N	1	9	23381	JOURNAL_107511	4547	2	T	.
\N	1	9	23383	JOURNAL_107511	4548	1	T	Evol
\N	1	9	23384	JOURNAL_107511	4548	2	T	.
\N	1	9	23382	JOURNAL_107511	4548	0	C	E1ol.
\N	1	9	23386	JOURNAL_107511	4549	1	T	Anthropol
\N	1	9	23385	JOURNAL_107511	4549	0	C	Anthropol.
\N	1	9	23387	JOURNAL_107511	4549	2	T	.
\N	1	9	23388	JOURNAL_107511	4550	0	C	3,
\N	1	9	23390	JOURNAL_107511	4550	2	T	,
\N	1	9	23389	JOURNAL_107511	4550	1	T	3
\N	1	9	23395	JOURNAL_107511	4551	4	T	.
\N	1	9	23393	JOURNAL_107511	4551	2	C	q8.
\N	1	9	23392	JOURNAL_107511	4551	1	C	â€”
\N	1	9	23391	JOURNAL_107511	4551	0	C	4"
\N	1	9	23394	JOURNAL_107511	4551	3	T	4248
\N	1	9	23397	JOURNAL_107511	4552	1	T	Steudel
\N	1	9	23396	JOURNAL_107511	4552	0	C	Steudel,
\N	1	9	23398	JOURNAL_107511	4552	2	T	,
\N	1	9	23400	JOURNAL_107511	4553	1	T	K.
\N	1	9	23401	JOURNAL_107511	4553	2	T	,
\N	1	9	23399	JOURNAL_107511	4553	0	C	K.,
\N	1	9	23403	JOURNAL_107511	4554	1	T	1996
\N	1	9	23402	JOURNAL_107511	4554	0	C	I')')6.
\N	1	9	23404	JOURNAL_107511	4554	2	T	.
\N	1	9	23406	JOURNAL_107511	4555	1	T	Limb
\N	1	9	23405	JOURNAL_107511	4555	0	C	Limb
\N	1	9	23408	JOURNAL_107511	4556	1	T	morphology
\N	1	9	23407	JOURNAL_107511	4556	0	C	morphology,
\N	1	9	23409	JOURNAL_107511	4556	2	T	,
\N	1	9	23411	JOURNAL_107511	4557	1	T	bipedal
\N	1	9	23410	JOURNAL_107511	4557	0	C	bipedtil
\N	1	9	23413	JOURNAL_107511	4558	1	T	gait
\N	1	9	23412	JOURNAL_107511	4558	0	C	eait.
\N	1	9	23414	JOURNAL_107511	4558	2	T	,
\N	1	9	23415	JOURNAL_107511	4559	0	C	rind
